ID,item_cnt_month
111270,0.540654
111271,0.51591617
111272,0.5283237
111273,0.52941173
111274,0.5162174
111275,0.5164126
111276,0.52099335
111277,0.5205348
111278,0.51344645
111279,0.5342775
111280,0.51005745
111281,0.540654
111282,0.5122399
111283,0.540654
111284,0.51655895
111285,0.5211589
111286,0.540654
111287,0.540654
111288,0.52941173
111289,0.540654
111290,0.5484201
111291,0.540654
111292,0.5171402
111293,0.50998294
111294,0.5104855
111295,0.52692765
111296,0.540654
111297,0.540654
111298,0.540654
111299,0.5484201
111300,0.540654
111301,0.540654
111302,0.540654
111303,0.540654
111304,0.5288574
111305,0.50935453
111306,0.51815265
111307,0.540654
111308,0.5375123
111309,0.535017
111310,0.5344994
111311,0.540654
111312,0.5500145
111313,0.5374452
111314,0.540654
111315,0.54058546
111316,0.5252745
111317,0.5280421
111318,0.540654
111319,0.540654
111320,0.540654
111321,0.540654
111322,0.540654
111323,0.5205295
111324,0.540654
111325,0.540654
111326,0.540654
111327,0.540654
111328,0.5254865
111329,0.5154639
111330,0.540654
111331,0.5119708
111332,0.540654
111333,0.540654
111334,0.540654
111335,0.540654
111336,0.540654
111337,0.540654
111338,0.540654
111339,0.5272747
111340,0.51067054
111341,0.540654
111342,0.540654
111343,0.6552055
111344,0.540654
111345,0.540654
111346,0.540654
111347,0.540654
111348,0.50498676
111349,0.540654
111350,0.5185161
111351,0.5287468
111352,0.5332399
111353,0.540654
111354,0.540654
111355,0.540654
111356,0.54354405
111357,0.540654
111358,0.51426274
111359,0.540654
111360,0.5117776
111361,0.52099335
111362,0.540654
111363,0.50577056
111364,0.540654
111365,0.540654
111366,0.49731797
111367,0.5427006
111368,0.540654
111369,0.51806456
111370,0.505691
111371,0.5357569
111372,0.540654
111373,0.5157029
111374,0.540654
111375,0.5172126
111376,0.540654
111377,0.5002415
111378,0.540654
111379,0.51767397
111380,0.540654
111381,0.508742
111382,0.5084199
111383,0.5098723
111384,0.51206285
111385,0.5303778
111386,0.50929946
111387,0.5047875
111388,0.52723956
111389,0.53294486
111390,0.540654
111391,0.5194028
111392,0.52941173
111393,0.51451755
111394,0.540654
111395,0.540654
111396,0.540654
111397,0.540654
111398,0.540654
111399,0.540654
111400,0.540654
111401,0.540654
111402,0.540654
111403,0.540654
111404,0.540654
111405,0.540654
111406,0.540654
111407,0.540654
111408,0.540654
111409,0.540654
111410,0.540654
111411,0.540654
111412,0.540654
111413,0.540654
111414,0.540654
111415,0.540654
111416,0.540654
111417,0.540654
111418,0.540654
111419,0.540654
111420,0.540654
111421,0.540654
111422,0.540654
111423,0.540654
111424,0.540654
111425,0.540654
111426,0.540654
111427,0.540654
111428,0.540654
111429,0.540654
111430,0.540654
111431,0.540654
111432,0.540654
111433,0.540654
111434,0.540654
111435,0.540654
111436,0.540654
111437,0.540654
111438,0.540654
111439,0.540654
111440,0.540654
111441,0.540654
111442,0.540654
111443,0.540654
111444,0.540654
111445,0.540654
111446,0.540654
111447,0.540654
111448,0.540654
111449,0.540654
111450,0.540654
111451,0.540654
111452,0.540654
111453,0.540654
111454,0.540654
111455,0.540654
111456,0.540654
111457,0.540654
111458,0.540654
111459,0.540654
111460,0.540654
111461,0.540654
111462,0.540654
111463,0.540654
111464,0.540654
111465,0.540654
111466,0.540654
111467,0.540654
111468,0.540654
111469,0.540654
111470,0.540654
111471,0.540654
111472,0.540654
111473,0.540654
111474,0.540654
111475,0.540654
111476,0.540654
111477,0.540654
111478,0.540654
111479,0.540654
111480,0.540654
111481,0.540654
111482,0.540654
111483,0.540654
111484,0.540654
111485,0.540654
111486,0.540654
111487,0.540654
111488,0.540654
111489,0.540654
111490,0.540654
111491,0.540654
111492,0.540654
111493,0.540654
111494,0.540654
111495,0.540654
111496,0.540654
111497,0.540654
111498,0.540654
111499,0.540654
111500,0.540654
111501,0.540654
111502,0.540654
111503,0.540654
111504,0.540654
111505,0.540654
111506,0.540654
111507,0.540654
111508,0.540654
111509,0.540654
111510,0.540654
111511,0.540654
111512,0.540654
111513,0.540654
111514,0.540654
111515,0.540654
111516,0.540654
111517,0.540654
111518,0.540654
111519,0.540654
111520,0.540654
111521,0.540654
111522,0.540654
111523,0.540654
111524,0.540654
111525,0.540654
111526,0.540654
111527,0.540654
111528,0.540654
111529,0.540654
111530,0.540654
111531,0.540654
111532,0.540654
111533,0.540654
111534,0.540654
111535,0.540654
111536,0.540654
111537,0.540654
111538,0.540654
111539,0.540654
111540,0.540654
111541,0.540654
111542,0.540654
111543,0.540654
111544,0.540654
111545,0.540654
111546,0.540654
111547,0.540654
111548,0.540654
111549,0.540654
111550,0.540654
111551,0.540654
111552,0.540654
111553,0.540654
111554,0.540654
111555,0.540654
111556,0.540654
111557,0.540654
111558,0.5381514
111559,0.540654
111560,0.540654
111561,0.540654
111562,0.540654
111563,0.540654
111564,0.540654
111565,0.540654
111566,0.540654
111567,0.540654
111568,0.540654
111569,0.540654
111570,0.540654
111571,0.540654
111572,0.540654
111573,0.540654
111574,0.540654
111575,0.540654
111576,0.540654
111577,0.540654
111578,0.540654
111579,0.540654
111580,0.540654
111581,0.540654
111582,0.540654
111583,0.540654
111584,0.540654
111585,0.540654
111586,0.540654
111587,0.540654
111588,0.540654
111589,0.540654
111590,0.540654
111591,0.540654
111592,0.540654
111593,0.540654
111594,0.540654
111595,0.540654
111596,0.540654
111597,0.540654
111598,0.540654
111599,0.540654
111600,0.540654
111601,0.540654
111602,0.540654
111603,0.540654
111604,0.540654
111605,0.540654
111606,0.540654
111607,0.540654
111608,0.540654
111609,0.540654
111610,0.540654
111611,0.540654
111612,0.540654
111613,0.540654
111614,0.540654
111615,0.540654
111616,0.540654
111617,0.540654
111618,0.540654
111619,0.540654
111620,0.540654
111621,0.540654
111622,0.540654
111623,0.540654
111624,0.540654
111625,0.540654
111626,0.540654
111627,0.540654
111628,0.540654
111629,0.540654
111630,0.540654
111631,0.540654
111632,0.540654
111633,0.540654
111634,0.540654
111635,0.540654
111636,0.540654
111637,0.540654
111638,0.540654
111639,0.540654
111640,0.540654
111641,0.540654
111642,0.540654
111643,0.540654
111644,0.540654
111645,0.540654
111646,0.540654
111647,0.540654
111648,0.540654
111649,0.540654
111650,0.540654
111651,0.540654
111652,0.540654
111653,0.540654
111654,0.540654
111655,0.540654
111656,0.540654
111657,0.540654
111658,0.540654
111659,0.540654
111660,0.540654
111661,0.540654
111662,0.540654
111663,0.540654
111664,0.540654
111665,0.540654
111666,0.540654
111667,0.540654
111668,0.540654
111669,0.540654
111670,0.540654
111671,0.540654
111672,0.540654
111673,0.540654
111674,0.540654
111675,0.540654
111676,0.540654
111677,0.540654
111678,0.540654
111679,0.540654
111680,0.540654
111681,0.540654
111682,0.540654
111683,0.540654
111684,0.540654
111685,0.540654
111686,0.540654
111687,0.540654
111688,0.540654
111689,0.540654
111690,0.540654
111691,0.540654
111692,0.540654
111693,0.540654
111694,0.540654
111695,0.540654
111696,0.540654
111697,0.540654
111698,0.540654
111699,0.540654
111700,0.540654
111701,0.540654
111702,0.540654
111703,0.540654
111704,0.540654
111705,0.540654
111706,0.540654
111707,0.5057314
111708,0.540654
111709,0.5087215
111710,0.53432935
111711,0.50836086
111712,0.540654
111713,0.540654
111714,0.540654
111715,0.540654
111716,0.540654
111717,0.540654
111718,0.540654
111719,0.540654
111720,0.540654
111721,0.540654
111722,0.540654
111723,0.540654
111724,0.540654
111725,0.540654
111726,0.540654
111727,0.540654
111728,0.540654
111729,0.540654
111730,0.540654
111731,0.540654
111732,0.540654
111733,0.540654
111734,0.540654
111735,0.540654
111736,0.540654
111737,0.540654
111738,0.540654
111739,0.540654
111740,0.540654
111741,0.540654
111742,0.540654
111743,0.540654
111744,0.540654
111745,0.540654
111746,0.540654
111747,0.540654
111748,0.540654
111749,0.540654
111750,0.540654
111751,0.540654
111752,0.540654
111753,0.540654
111754,0.540654
111755,0.540654
111756,0.540654
111757,0.540654
111758,0.540654
111759,0.540654
111760,0.540654
111761,0.540654
111762,0.540654
111763,0.540654
111764,0.540654
111765,0.540654
111766,0.540654
111767,0.540654
111768,0.540654
111769,0.540654
111770,0.540654
111771,0.540654
111772,0.540654
111773,0.540654
111774,0.540654
111775,0.540654
111776,0.540654
111777,0.540654
111778,0.540654
111779,0.540654
111780,0.540654
111781,0.540654
111782,0.540654
111783,0.540654
111784,0.540654
111785,0.540654
111786,0.540654
111787,0.540654
111788,0.540654
111789,0.540654
111790,0.540654
111791,0.540654
111792,0.540654
111793,0.540654
111794,0.540654
111795,0.540654
111796,0.540654
111797,0.540654
111798,0.540654
111799,0.540654
111800,0.540654
111801,0.540654
111802,0.540654
111803,0.540654
111804,0.540654
111805,0.540654
111806,0.540654
111807,0.540654
111808,0.540654
111809,0.540654
111810,0.540654
111811,0.540654
111812,0.540654
111813,0.540654
111814,0.540654
111815,0.540654
111816,0.540654
111817,0.540654
111818,0.540654
111819,0.540654
111820,0.540654
111821,0.540654
111822,0.540654
111823,0.540654
111824,0.540654
111825,0.540654
111826,0.540654
111827,0.540654
111828,0.540654
111829,0.540654
111830,0.540654
111831,0.540654
111832,0.540654
111833,0.540654
111834,0.540654
111835,0.540654
111836,0.5101242
111837,0.540654
111838,0.540654
111839,0.51849985
111840,0.540654
111841,0.540654
111842,0.540654
111843,0.52965254
111844,0.5614579
111845,0.540654
111846,0.540654
111847,0.540654
111848,0.540654
111849,0.52740663
111850,0.540654
111851,0.540654
111852,0.540654
111853,0.5281184
111854,0.540654
111855,0.540654
111856,0.540654
111857,0.540654
111858,0.52951425
111859,0.51407903
111860,0.51353693
111861,0.540654
111862,0.5181664
111863,0.540654
111864,0.5173207
111865,0.5162959
111866,0.5119498
111867,0.49568656
111868,0.50669193
111869,0.52951425
111870,0.5159928
111871,0.5144135
111872,0.540654
111873,0.53286135
111874,0.540654
111875,0.5183554
111876,0.51313657
111877,0.540654
111878,0.53243417
111879,0.5239905
111880,0.540654
111881,0.50562644
111882,0.540654
111883,0.540654
111884,0.5288574
111885,0.540654
111886,0.540654
111887,0.51851684
111888,0.540654
111889,0.540654
111890,0.540654
111891,0.540654
111892,0.540654
111893,0.540654
111894,0.5230864
111895,0.5024755
111896,0.50930035
111897,0.51270473
111898,0.5152625
111899,0.540654
111900,0.51591617
111901,0.540654
111902,0.52082354
111903,0.540654
111904,0.50849086
111905,0.540654
111906,0.540654
111907,0.52645004
111908,0.540654
111909,0.540654
111910,0.5111268
111911,0.540654
111912,0.5280421
111913,0.5161777
111914,0.5281184
111915,0.52394605
111916,0.5288574
111917,0.540654
111918,0.5200586
111919,0.5061232
111920,0.540654
111921,0.50369114
111922,0.5054292
111923,0.5148392
111924,0.540654
111925,0.540654
111926,0.49874404
111927,0.540654
111928,0.52743644
111929,0.52544355
111930,0.4971406
111931,0.540654
111932,0.5280421
111933,0.540654
111934,0.540654
111935,0.5328194
111936,0.540654
111937,0.540654
111938,0.5108678
111939,0.540654
111940,0.51512164
111941,0.540654
111942,0.540654
111943,0.5113786
111944,0.5148392
111945,0.540654
111946,0.52559584
111947,0.52559584
111948,0.540654
111949,0.5100228
111950,0.5062702
111951,0.50989753
111952,0.49927902
111953,0.5374452
111954,0.5183399
111955,0.540654
111956,0.52886033
111957,0.53294486
111958,0.49341264
111959,0.5298877
111960,0.540654
111961,0.540654
111962,0.5079251
111963,0.540654
111964,0.51838857
111965,0.5043418
111966,0.540654
111967,0.517947
111968,0.540654
111969,0.540654
111970,0.540654
111971,0.540654
111972,0.5280421
111973,0.51399475
111974,0.540654
111975,0.5020621
111976,0.540654
111977,0.540654
111978,0.51235074
111979,0.5102564
111980,0.540654
111981,0.52176625
111982,0.540654
111983,0.540654
111984,0.540654
111985,0.540654
111986,0.5065826
111987,0.540654
111988,0.540654
111989,0.511931
111990,0.540654
111991,0.540654
111992,0.540654
111993,0.540654
111994,0.540654
111995,0.540654
111996,0.540654
111997,0.5157413
111998,0.540654
111999,0.51202524
112000,0.540654
112001,0.540654
112002,0.540654
112003,0.540654
112004,0.5296396
112005,0.540654
112006,0.540654
112007,0.53294486
112008,0.540654
112009,0.540654
112010,0.540654
112011,0.540654
112012,0.540654
112013,0.51353526
112014,0.52054715
112015,0.540654
112016,0.540654
112017,0.540654
112018,0.540654
112019,0.540654
112020,0.540654
112021,0.540654
112022,0.50946003
112023,0.540654
112024,0.51311845
112025,0.52023053
112026,0.5023442
112027,0.51279116
112028,0.540654
112029,0.51139635
112030,0.5296396
112031,0.540654
112032,0.540654
112033,0.540654
112034,0.540654
112035,0.52151936
112036,0.5320159
112037,0.540654
112038,0.540654
112039,0.53294486
112040,0.52692765
112041,0.5059546
112042,0.540654
112043,0.540654
112044,0.540654
112045,0.540654
112046,0.540654
112047,0.540654
112048,0.540654
112049,0.540654
112050,0.540654
112051,0.540654
112052,0.540654
112053,0.540654
112054,0.540654
112055,0.540654
112056,0.540654
112057,0.540654
112058,0.52941173
112059,0.540654
112060,0.540654
112061,0.540654
112062,0.5171402
112063,0.540654
112064,0.540654
112065,0.540654
112066,0.540654
112067,0.540654
112068,0.5141095
112069,0.52731925
112070,0.540654
112071,0.5328194
112072,0.5287468
112073,0.52723956
112074,0.540654
112075,0.540654
112076,0.540654
112077,0.540654
112078,0.5128455
112079,0.540654
112080,0.540654
112081,0.540654
112082,0.540654
112083,0.540654
112084,0.540654
112085,0.540654
112086,0.540654
112087,0.540654
112088,0.540654
112089,0.540654
112090,0.5257574
112091,0.540654
112092,0.5111125
112093,0.540654
112094,0.540654
112095,0.5158833
112096,0.540654
112097,0.540654
112098,0.51100653
112099,0.51024467
112100,0.540654
112101,0.5090297
112102,0.540654
112103,0.50551665
112104,0.5210345
112105,0.540654
112106,0.540654
112107,0.51694924
112108,0.52050835
112109,0.540654
112110,0.535999
112111,0.5117561
112112,0.5121719
112113,0.51399475
112114,0.51399475
112115,0.540654
112116,0.5188089
112117,0.540654
112118,0.5151609
112119,0.5263291
112120,0.5060445
112121,0.5103315
112122,0.51801133
112123,0.52474284
112124,0.540654
112125,0.540654
112126,0.540654
112127,0.540654
112128,0.5068594
112129,0.540654
112130,0.540654
112131,0.540654
112132,0.51002663
112133,0.524689
112134,0.540654
112135,0.52645004
112136,0.52692765
112137,0.5166868
112138,0.540654
112139,0.540654
112140,0.540654
112141,0.540654
112142,0.5113372
112143,0.5075159
112144,0.51060486
112145,0.50991637
112146,0.540654
112147,0.5185767
112148,0.540654
112149,0.540654
112150,0.540654
112151,0.5124055
112152,0.5254152
112153,0.5024878
112154,0.540654
112155,0.50796497
112156,0.50287443
112157,0.5320159
112158,0.51233065
112159,0.50884897
112160,0.5124633
112161,0.540654
112162,0.52043486
112163,0.540654
112164,0.540654
112165,0.5182493
112166,0.540654
112167,0.540654
112168,0.50144625
112169,0.49943125
112170,0.540654
112171,0.50918454
112172,0.5081569
112173,0.540654
112174,0.5276186
112175,0.5115037
112176,0.540654
112177,0.51828206
112178,0.51072454
112179,0.5137321
112180,0.540654
112181,0.51106125
112182,0.5140333
112183,0.540654
112184,0.540654
112185,0.51101667
112186,0.540654
112187,0.540654
112188,0.540654
112189,0.540654
112190,0.5121803
112191,0.5276186
112192,0.5118293
112193,0.5475863
112194,0.540654
112195,0.52510834
112196,0.540654
112197,0.5187211
112198,0.5342775
112199,0.5172934
112200,0.5763395
112201,0.540654
112202,0.614965
112203,0.5853462
112204,0.540654
112205,0.61507803
112206,0.55622315
112207,0.5149482
112208,0.5368303
112209,0.5484201
112210,0.57187384
112211,0.540654
112212,0.53286135
112213,0.57627547
112214,0.6823806
112215,0.60751456
112216,0.540654
112217,0.52399
112218,0.56712264
112219,0.5211741
112220,0.542374
112221,0.540654
112222,0.54120564
112223,0.5408415
112224,0.5601577
112225,0.540654
112226,0.540654
112227,0.527552
112228,0.5278064
112229,0.71979934
112230,0.5591102
112231,0.540654
112232,0.53135914
112233,0.6010722
112234,0.5167536
112235,0.540654
112236,0.5239905
112237,0.5405189
112238,0.5328194
112239,0.540654
112240,0.55622315
112241,0.55261683
112242,0.6648254
112243,0.7867358
112244,0.540654
112245,0.540654
112246,0.5687924
112247,0.5413224
112248,0.540654
112249,0.5212557
112250,0.5737891
112251,0.5406462
112252,0.5260481
112253,0.5263291
112254,0.69144523
112255,0.5856774
112256,0.7170016
112257,0.578648
112258,0.7207131
112259,0.72293895
112260,0.6530994
112261,0.54284006
112262,0.5549944
112263,0.5224332
112264,0.540654
112265,0.540654
112266,0.50237924
112267,0.5297058
112268,0.540654
112269,0.51151145
112270,0.540654
112271,0.591801
112272,0.5070467
112273,0.5405494
112274,0.540654
112275,0.540654
112276,0.5203152
112277,0.540654
112278,0.5413855
112279,0.55691266
112280,0.5421701
112281,0.55513734
112282,0.56212205
112283,0.5230376
112284,0.52822185
112285,0.5647637
112286,0.5712395
112287,0.52941173
112288,0.5998713
112289,0.53634477
112290,0.5333587
112291,0.540654
112292,0.56609744
112293,0.5328194
112294,0.5611756
112295,0.540654
112296,0.52951425
112297,0.52456486
112298,0.5679881
112299,0.53185135
112300,0.6867642
112301,0.540654
112302,0.511158
112303,0.540654
112304,0.51718086
112305,0.540654
112306,0.5484201
112307,0.54515207
112308,0.51238763
112309,0.540654
112310,0.5398129
112311,0.540654
112312,0.540654
112313,0.540654
112314,0.50682604
112315,0.5452077
112316,0.540654
112317,0.507874
112318,0.64298433
112319,0.51967186
112320,0.52092206
112321,0.5189255
112322,0.5583927
112323,0.51664597
112324,0.52876973
112325,0.53707594
112326,0.540654
112327,0.52697676
112328,0.540654
112329,0.5500145
112330,0.540654
112331,0.5342775
112332,0.63815194
112333,0.75928295
